,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
1998,DLTR,94.73,Call,95.0,2020-09-18,21,2.64,2.79,2.94,2.7,848,413,2.05,30.78,2020-08-28 16:10:00,2020-08-28 23:58:01,87.48999786376953,96.61000061035156,88.0199966430664,96.2699966430664,1
9194,ASNA,1.64,Call,2.0,2020-07-17,23,0.1,0.15,0.2,0.15,2,486,5.55,166.16,2021-01-18 14:19:00,2020-06-24 00:00:00,0.7714999914169312,1.825899958610535,0.8500999808311462,1.6299999952316284,0
12085,WMT,150.12,Call,152.5,2020-12-18,16,1.75,1.77,1.79,1.75,1358,1021,1.33,21.53,2020-12-02 15:16:00,2020-12-02 21:27:04,144.86000061035156,150.27999877929688,145.9499969482422,149.3000030517578,0
4683,MSFT,202.46,Call,207.5,2020-10-16,23,4.45,4.53,4.6,4.55,837,632,1.32,33.43,2020-09-23 15:09:00,2020-09-23 21:23:06,199.1999969482422,225.2100067138672,219.66000366210938,203.19000244140625,1
11847,SQ,200.62,Call,207.5,2020-12-18,16,6.9,7.0,7.1,7.0,1137,419,2.71,58.82,2020-12-02 14:55:00,2020-12-02 21:27:04,203.57000732421875,237.08999633789062,235.4499969482422,205.52999877929688,1
10224,AUTO,3.11,Call,5.0,2020-12-18,18,0.05,0.1,0.15,0.1,885,636,1.39,185.91,2020-11-30 15:11:00,2020-11-30 21:29:53,2.690000057220459,3.2300000190734863,2.8299999237060547,3.009999990463257,0
515,AAPL,450.77,Call,455.0,2020-08-28,18,14.15,14.25,14.35,14.1,2498,1833,1.36,37.97,2020-08-10 15:13:00,2020-08-10 21:29:39,109.10749816894531,128.78500366210938,124.80750274658205,109.375,0
3288,DDOG,104.17,Call,115.0,2020-10-16,16,2.05,2.15,2.25,2.15,2171,603,3.6,68.1,2020-09-30 14:52:00,2020-09-30 21:20:14,98.62999725341795,118.12999725341795,112.36000061035156,103.51000213623048,1
10091,INTC,48.04,Call,51.5,2020-12-18,18,0.23,0.24,0.25,0.23,556,168,3.31,28.72,2020-11-30 14:33:00,2020-11-30 21:29:53,47.11000061035156,52.6500015258789,47.459999084472656,49.56000137329102,1
4701,WSM,87.88,Call,92.5,2020-10-16,23,1.9,2.0,2.1,2.2,3022,298,10.14,42.08,2020-09-23 14:19:00,2020-09-23 21:23:06,85.30000305175781,107.08999633789062,105.0,86.75,1
11482,BA,217.61,Call,230.0,2020-12-11,16,4.0,4.15,4.3,4.1,1543,423,3.65,47.72,2020-11-25 00:00:00,2020-11-26 21:35:30,208.5200042724609,244.0800018310547,230.3300018310547,216.5,1
3419,WMT,140.54,Call,142.0,2020-10-16,16,2.28,2.3,2.33,2.32,663,362,1.83,24.91,2020-09-30 14:51:00,2020-09-30 21:20:14,140.1300048828125,146.60000610351562,144.7100067138672,143.0800018310547,1
15459,NIO,41.6,Call,42.0,2020-11-27,21,4.65,4.73,4.8,4.85,3287,767,4.29,124.19,2020-11-06 14:59:00,2020-11-06 21:22:09,38.11000061035156,57.20000076293945,54.0,44.02000045776367,1
10634,CRM,249.64,Call,255.0,2020-12-18,23,9.85,10.18,10.5,10.09,657,112,5.87,49.62,2020-11-25 14:48:00,2020-11-25 21:28:22,215.6300048828125,251.83999633789062,227.42999267578125,247.6300048828125,0
12035,CEMI,7.06,Call,7.5,2020-12-18,16,0.9,0.95,1.0,0.96,8275,3410,2.43,200.89,2020-12-02 14:57:00,2020-12-02 21:27:04,5.050000190734863,7.679999828338622,5.449999809265137,7.510000228881836,1
6734,AVDL,8.23,Call,10.0,2020-08-21,24,0.15,0.25,0.35,0.2,1002,692,1.45,84.77,2020-07-28 12:04:00,2020-07-28 23:27:44,7.619999885559082,9.020000457763672,8.25,8.199999809265138,0
10771,SPCE,26.73,Call,27.5,2020-12-18,23,2.31,2.34,2.36,2.34,500,118,4.24,97.28,2020-11-25 15:00:00,2020-11-25 21:28:22,23.78000068664551,35.81999969482422,23.84000015258789,27.170000076293945,1
14555,LYFT,25.24,Call,27.0,2020-11-06,18,1.22,1.23,1.25,1.25,4904,714,6.87,87.4,2020-10-19 14:43:00,2020-10-19 21:23:09,21.34000015258789,32.11999893188477,29.84000015258789,25.1299991607666,1
13061,QCOM,130.25,Call,135.0,2020-10-30,16,2.01,2.05,2.08,2.01,5434,389,13.97,36.68,2020-10-14 14:52:00,2020-10-14 21:16:47,121.0500030517578,131.96000671386722,123.36000061035156,128.58000183105472,0
13945,BBBY,24.03,Call,26.0,2020-11-20,24,1.17,1.19,1.22,1.19,5565,778,7.15,78.43,2020-10-27 15:51:00,2020-10-27 21:18:17,17.989999771118164,22.36000061035156,20.239999771118164,21.100000381469727,0
1743,NCLH,17.69,Call,18.5,2020-09-18,21,1.24,1.35,1.45,1.31,617,401,1.54,97.13,2020-08-28 16:00:00,2020-08-28 23:58:01,15.949999809265135,19.200000762939453,16.25,17.110000610351562,1
396,NVDA,438.11,Call,550.0,2020-09-04,24,2.0,2.1,2.2,2.06,714,183,3.9,57.71,2020-08-11 14:46:00,2020-08-11 21:19:56,438.3299865722656,589.0700073242188,504.8999938964844,457.6099853515625,1
10382,NIO,53.03,Call,55.0,2020-12-11,17,5.05,5.13,5.2,5.2,5193,1572,3.3,136.24,2020-11-24 14:53:00,2020-11-24 21:32:18,38.43000030517578,55.54999923706055,41.97999954223633,53.68999862670898,1
11589,AAPL,116.03,Call,120.0,2020-12-11,16,1.22,1.25,1.27,1.25,13265,6404,2.07,28.12,2020-11-25 00:00:00,2020-11-26 21:35:30,116.22000122070312,125.9499969482422,122.41000366210938,116.58999633789062,1
8322,AMD,53.4,Call,56.0,2020-07-24,18,1.32,1.36,1.4,1.35,1,1,1.27,49.94,2020-07-06 00:00:00,2020-07-07 16:02:16,52.06999969482422,69.94000244140625,69.40000152587889,53.43000030517578,1
5538,NKLA,48.84,Call,70.0,2020-08-07,21,0.35,0.45,0.55,0.57,1030,217,4.75,108.07,2020-07-17 16:14:00,2020-07-17 23:29:40,29.0,41.560001373291016,36.72000122070313,38.45000076293945,0
12039,CCL,20.99,Call,27.5,2020-12-18,16,0.24,0.25,0.25,0.25,2669,2023,1.32,102.85,2020-12-02 15:02:00,2020-12-02 21:27:04,19.950000762939453,24.3799991607666,21.459999084472656,22.8799991607666,0
8996,CATS,24.74,Call,30.0,2020-07-17,17,0.35,0.43,0.5,0.35,1,742,1.62,82.82,2020-06-30 00:00:00,2020-07-01 06:28:06,25.04999923706055,30.76000022888184,29.809999465942386,25.88999938964844,1
5920,TSLA,1119.63,Call,1200.0,2020-07-17,16,27.25,28.13,29.0,28.76,3,2,1.44,62.44,2020-07-01 16:14:00,2020-07-01 23:28:19,237.1199951171875,358.99798583984375,300.1679992675781,241.73199462890625,0
9061,ORCL,54.66,Call,58.5,2020-07-17,23,0.53,0.55,0.56,0.54,3,192,20.81,32.97,2021-01-18 14:34:00,2020-06-24 00:00:00,53.540000915527344,57.84000015258789,54.9000015258789,54.43999862670898,0
15828,BAC,27.27,Call,27.5,2020-12-04,18,0.61,0.62,0.63,0.6,862,582,1.48,27.45,2020-11-16 15:03:00,2020-11-16 21:23:05,26.6299991607666,29.43000030517578,29.290000915527344,27.54999923706055,1
6330,JPM,98.21,Call,110.0,2020-08-07,24,0.77,0.84,0.91,1.0,560,409,1.37,44.3,2020-07-14 16:05:00,2020-07-14 23:20:27,95.02999877929688,101.29000091552734,99.37999725341795,99.7300033569336,0
4012,LYFT,27.75,Call,30.0,2020-10-23,22,0.75,0.77,0.79,0.77,1257,337,3.73,56.43,2020-10-01 14:51:00,2020-10-01 21:31:38,24.170000076293945,28.09000015258789,26.020000457763672,27.6299991607666,0
9312,PFE,32.21,Call,32.5,2020-07-17,23,0.88,0.9,0.91,0.91,567,207,2.74,32.25,2021-01-18 14:51:00,2020-06-24 00:00:00,29.99051284790039,34.46868896484375,34.39278793334961,30.54079627990723,1
10333,TWTR,44.87,Call,45.5,2020-12-18,24,1.74,1.76,1.77,1.76,554,117,4.74,42.78,2020-11-24 14:51:00,2020-11-24 21:32:18,44.849998474121094,56.11000061035156,55.86999893188477,46.43000030517578,1
13553,NIO,28.57,Call,29.0,2020-11-06,21,2.9,2.93,2.95,2.95,2388,867,2.75,114.71,2020-10-16 14:59:00,2020-10-16 21:19:32,25.459999084472656,43.29999923706055,41.63000106811523,27.6299991607666,1
7960,CCL,15.36,Call,16.5,2020-10-16,18,0.63,0.64,0.65,0.63,695,456,1.52,78.37,2020-09-28 15:03:00,2020-09-28 21:22:46,13.619999885559082,16.170000076293945,14.079999923706055,15.06999969482422,0
14673,MSFT,201.45,Call,207.5,2020-11-20,21,4.35,4.43,4.5,4.42,2072,484,4.28,36.72,2020-10-30 15:53:00,2020-10-30 21:20:17,200.1199951171875,228.1199951171875,210.38999938964844,202.3300018310547,1
10539,CRSR,50.49,Call,55.0,2020-12-18,24,5.6,5.75,5.9,5.79,3347,1292,2.59,148.3,2020-11-24 15:12:00,2020-11-24 21:32:18,32.59999847412109,50.18000030517578,39.7599983215332,42.79999923706055,0
15458,PFE,36.58,Call,40.0,2020-11-27,21,0.31,0.35,0.38,0.34,8129,1808,4.5,39.36,2020-11-06 14:28:00,2020-11-06 21:22:09,34.962047576904304,39.83871078491211,37.22999954223633,37.191650390625,0
1855,GILD,65.26,Call,68.0,2020-09-18,21,0.45,0.48,0.5,0.45,596,368,1.62,21.99,2020-08-28 16:03:00,2020-08-28 23:58:01,63.54999923706055,67.91999816894531,65.05000305175781,66.75,0
12577,INTC,49.92,Call,51.5,2020-12-18,17,0.56,0.58,0.59,0.6,985,618,1.59,28.43,2020-12-01 14:52:00,2020-12-01 21:28:51,47.11000061035156,52.6500015258789,47.459999084472656,49.9000015258789,1
8193,FCX,12.84,Call,13.0,2020-07-24,18,0.55,0.61,0.67,0.55,1,294,3.7,58.23,2020-07-06 00:00:00,2020-07-07 16:02:16,12.520000457763672,13.869999885559082,13.119999885559082,12.81999969482422,1
2874,NKLA,41.6,Call,45.0,2020-07-31,24,2.3,2.4,2.5,2.55,624,132,4.73,90.77,2020-07-07 00:00:00,2020-07-08 12:10:31,29.0,59.849998474121094,30.0,56.7239990234375,1
4908,DRI,90.76,Call,100.0,2020-10-16,23,2.05,2.15,2.25,2.2,3257,1386,2.35,60.19,2020-09-23 14:56:00,2020-09-23 21:23:06,92.30999755859376,105.6999969482422,98.94000244140624,97.30999755859376,1
1536,SPOT,257.25,Call,275.0,2020-08-21,18,5.1,5.25,5.4,5.3,521,212,2.46,52.2,2020-08-03 14:50:00,2020-08-03 21:30:06,241.2700042724609,276.87701416015625,270.98001098632807,250.0200042724609,1
5708,JNJ,148.26,Call,155.0,2020-07-31,16,1.03,1.26,1.48,1.15,845,426,1.98,27.81,2020-07-15 16:14:00,2020-07-15 23:36:50,143.9600067138672,151.6699981689453,145.75999450683594,149.25,0
12253,X,8.34,Call,8.5,2020-11-06,24,0.51,0.52,0.53,0.55,958,636,1.51,72.43,2020-10-13 14:02:00,2020-10-13 21:19:28,8.279999732971191,10.3100004196167,9.899999618530273,8.560000419616701,1
4330,NKLA,50.82,Call,65.0,2020-09-25,17,3.3,3.6,3.9,3.71,2343,148,15.83,183.9,2020-09-08 14:52:00,2020-09-08 21:30:39,16.149999618530273,50.1500015258789,19.459999084472656,42.36999893188477,0
10340,CCL,19.95,Call,23.0,2020-12-11,17,0.43,0.44,0.45,0.45,941,106,8.88,81.83,2020-11-24 14:46:00,2020-11-24 21:32:18,19.229999542236328,24.3799991607666,21.31999969482422,20.649999618530273,1
2640,AMD,77.65,Call,86.0,2020-10-16,21,1.28,1.29,1.3,1.29,2239,431,5.19,53.85,2020-09-25 14:51:00,2020-09-25 21:19:47,77.5199966430664,88.72000122070312,83.16999816894531,79.4800033569336,1
15673,AN,59.41,Call,60.0,2020-11-20,17,2.15,2.3,2.45,2.25,559,437,1.28,49.12,2020-11-03 12:36:00,2020-11-03 21:13:21,57.43000030517578,63.31999969482422,60.47999954223633,58.7599983215332,1
15230,UBER,40.09,Call,45.0,2020-11-20,16,0.53,0.54,0.55,0.54,4813,3383,1.42,60.87,2020-11-04 14:57:00,2020-11-04 21:16:44,40.0099983215332,50.75,48.43000030517578,41.959999084472656,1
1117,NCLH,16.56,Call,17.0,2020-07-17,18,1.4,1.48,1.55,1.5,1,974,1.28,115.09,2020-06-29 00:00:00,2020-06-29 00:00:00,14.609999656677244,18.68000030517578,15.270000457763672,16.559999465942386,1
8961,INO,26.95,Call,50.0,2020-07-17,17,1.4,1.53,1.65,1.48,651,433,1.5,266.17,2020-06-30 00:00:00,2020-07-01 06:28:06,19.530000686645508,28.540000915527344,26.96999931335449,21.450000762939453,0
6434,CGC,19.48,Call,19.5,2020-08-21,24,1.5,1.69,1.89,1.63,573,128,4.48,82.05,2020-07-28 16:13:00,2020-07-28 23:27:44,15.960000038146973,19.65999984741211,16.020000457763672,18.489999771118164,1
1375,PINS,35.98,Call,40.0,2020-08-21,18,0.84,0.85,0.85,0.84,13677,8218,1.66,68.03,2020-08-03 15:09:00,2020-08-03 21:30:06,33.560001373291016,38.22999954223633,34.189998626708984,34.90999984741211,0
4360,WKHS,22.34,Call,25.0,2020-09-25,17,2.4,2.5,2.6,2.46,1867,465,4.02,181.39,2020-09-08 14:53:00,2020-09-08 21:30:39,20.36000061035156,30.989999771118164,24.809999465942386,23.6200008392334,1
10424,T,29.27,Call,30.5,2020-12-18,24,0.13,0.14,0.14,0.13,1059,218,4.86,17.39,2020-11-24 14:46:00,2020-11-24 21:32:18,28.70000076293945,31.88999938964844,29.399999618530273,28.989999771118164,1
846,QCOM,109.83,Call,115.0,2020-08-21,17,1.59,1.62,1.64,1.55,2908,2200,1.32,35.64,2020-08-04 14:53:00,2020-08-04 21:21:34,104.73999786376952,116.25,113.0,111.38999938964844,1
7956,HOG,24.03,Call,28.0,2020-10-16,18,0.1,0.13,0.15,0.11,581,366,1.59,49.83,2020-09-28 11:34:00,2020-09-28 21:22:46,23.31999969482422,29.40999984741211,28.56999969482422,23.61000061035156,1
3335,DUK,88.43,Call,90.0,2020-10-16,16,1.15,1.2,1.25,1.25,5297,1753,3.02,26.33,2020-09-30 14:54:00,2020-09-30 21:20:14,87.5999984741211,93.91999816894531,91.95999908447266,90.05000305175781,1
14922,X,9.01,Call,9.5,2020-11-06,17,0.46,0.48,0.49,0.46,1856,1257,1.48,84.78,2020-10-20 14:23:00,2020-10-20 21:17:04,8.819999694824219,10.3100004196167,9.899999618530273,8.920000076293945,1
11821,MS,57.88,Call,60.0,2020-12-11,21,0.8,0.81,0.81,0.81,1575,148,10.64,28.91,2020-11-20 14:50:00,2020-11-20 21:24:35,58.61000061035156,65.43000030517578,63.31999969482422,60.27000045776367,1
3152,MU,50.6,Call,54.0,2020-10-09,21,1.61,1.68,1.75,1.57,2606,152,17.14,58.86,2020-09-18 14:35:00,2020-09-18 21:20:45,46.5,51.61000061035156,49.88999938964844,49.1500015258789,0
15732,TSLA,445.35,Call,450.0,2020-12-04,17,19.9,20.0,20.1,20.47,1029,819,1.26,59.75,2020-11-17 15:08:00,2020-11-17 21:22:10,443.5,607.7999877929688,599.0399780273438,486.6400146484375,1
15391,M,7.77,Call,10.5,2020-11-27,17,0.1,0.11,0.11,0.11,764,154,4.96,111.91,2020-11-10 14:13:00,2020-11-10 21:20:35,6.889999866485597,11.399999618530273,10.850000381469727,7.4099998474121085,1
9906,AMD,83.16,Call,83.5,2020-12-04,16,2.77,2.8,2.83,2.84,1054,712,1.48,43.11,2020-11-18 15:02:00,2020-11-18 21:24:57,81.72000122070312,96.37000274658205,94.04000091552734,85.54000091552734,1
10509,AEP,84.66,Call,87.5,2020-12-18,24,0.65,0.7,0.75,0.7,660,214,3.08,19.85,2020-11-24 14:51:00,2020-11-24 21:32:18,81.87999725341797,86.27999877929688,83.86000061035156,85.37000274658203,0
10004,PLTR,27.27,Call,42.0,2020-12-18,18,1.25,1.3,1.35,1.3,1810,278,6.51,201.33,2020-11-30 14:46:00,2020-11-30 21:29:53,21.149999618530273,31.239999771118164,25.96999931335449,25.670000076293945,0
7104,PENN,69.52,Call,85.0,2020-10-23,24,1.47,1.58,1.69,1.45,572,241,2.37,81.21,2020-09-29 12:42:00,2020-09-29 21:19:26,61.36999893188477,75.23999786376953,62.79999923706055,72.69999694824219,0
15634,COTY,3.11,Call,3.5,2020-11-20,17,0.1,0.13,0.15,0.15,1508,667,2.26,109.14,2020-11-03 12:51:00,2020-11-03 21:13:21,3.0,6.3499999046325675,6.050000190734862,3.0199999809265137,1
15188,AAL,11.51,Call,14.0,2020-11-27,22,0.17,0.18,0.18,0.17,2512,419,6.0,74.51,2020-11-05 14:47:00,2020-11-05 21:22:19,11.279999732971193,15.5600004196167,14.979999542236328,11.460000038146973,1
9943,VALE,14.52,Call,16.0,2020-12-18,18,0.15,0.16,0.16,0.15,24169,1608,15.03,46.65,2020-11-30 14:53:00,2020-11-30 21:29:53,14.84000015258789,17.459999084472653,17.370000839233402,15.640000343322756,1
8072,BYND,156.58,Call,160.0,2020-10-02,16,7.05,7.3,7.55,7.3,522,209,2.5,68.96,2020-09-16 14:47:00,2020-09-16 21:22:24,140.30999755859378,172.69000244140625,166.24000549316406,157.22000122070312,1
7524,DKNG,36.24,Call,37.5,2020-09-18,17,2.1,2.18,2.25,2.15,5694,3699,1.54,86.08,2020-09-01 15:04:00,2020-09-01 21:27:40,34.470001220703125,55.70000076293945,55.38999938964844,39.900001525878906,1
7683,NVDA,512.0,Call,515.0,2020-10-02,18,22.45,22.8,23.15,23.4,567,314,1.81,54.93,2020-09-14 14:08:00,2020-09-14 21:22:23,476.17999267578125,550.510009765625,522.489990234375,519.6400146484375,1
7912,TXN,141.48,Call,150.0,2020-10-16,18,0.82,0.85,0.87,0.83,5014,2303,2.18,27.76,2020-09-28 14:45:00,2020-09-28 21:22:46,140.50999450683594,155.8800048828125,153.1199951171875,141.5,1
15754,AAPL,120.51,Call,133.0,2020-12-11,24,0.39,0.4,0.4,0.4,1327,664,2.0,28.78,2020-11-17 14:53:00,2020-11-17 21:22:10,112.58999633789062,125.9499969482422,122.41000366210938,118.02999877929688,0
12232,CLDR,11.85,Call,12.5,2020-10-30,17,0.51,0.54,0.56,0.56,748,353,2.12,80.46,2020-10-13 14:52:00,2020-10-13 21:19:28,9.34000015258789,11.989999771118164,9.720000267028807,11.09000015258789,0
13111,DOCU,235.44,Call,260.0,2020-10-30,16,3.25,3.38,3.5,3.46,773,137,5.64,57.69,2020-10-14 14:39:00,2020-10-14 21:16:47,200.22999572753903,243.7050018310547,202.25,240.4499969482422,0
15380,ETSY,118.44,Call,130.0,2020-11-27,17,2.1,2.16,2.21,2.16,798,110,7.25,60.43,2020-11-10 14:55:00,2020-11-10 21:20:35,120.5,160.6300048828125,160.5500030517578,130.58999633789062,1
7102,CMCSA,46.65,Call,50.0,2020-10-23,24,0.19,0.21,0.23,0.2,734,308,2.38,24.03,2020-09-29 11:12:00,2020-09-29 21:19:26,43.97000122070313,46.77000045776367,45.06000137329102,46.2599983215332,0
13100,PTON,129.28,Call,175.0,2020-10-30,16,0.33,0.38,0.42,0.38,681,172,3.96,81.64,2020-10-14 14:30:00,2020-10-14 21:16:47,109.01000213623048,139.75,110.20999908447266,136.42999267578122,0
10016,HUGE,2.02,Call,5.0,2020-12-18,18,0.15,0.22,0.3,0.18,1194,211,5.66,365.71,2020-11-30 14:45:00,2020-11-30 21:29:53,1.6380000114440918,2.0799999237060547,1.809999942779541,1.7999999523162842,0
4616,CRM,250.77,Call,290.0,2020-09-25,16,1.5,1.65,1.8,1.5,701,473,1.48,53.67,2020-09-09 14:40:00,2020-09-09 21:19:24,233.6300048828125,256.510009765625,242.7400054931641,247.8000030517578,0
14552,WBA,37.22,Call,38.0,2020-11-06,18,0.86,0.89,0.91,0.9,1019,122,8.35,37.23,2020-10-19 14:08:00,2020-10-19 21:23:09,33.360000610351555,38.16999816894531,37.310001373291016,37.4900016784668,1
11567,GPS,21.6,Call,26.5,2020-12-18,23,0.19,0.22,0.25,0.22,1509,671,2.25,66.94,2020-11-25 00:00:00,2020-11-26 21:35:30,20.01000022888184,22.1200008392334,20.209999084472656,21.75,0
11511,ASAN,25.82,Call,30.0,2020-12-18,23,1.3,1.38,1.45,1.35,1132,658,1.72,107.04,2020-11-25 00:00:00,2020-11-26 21:35:30,25.57999992370605,32.509998321533196,30.270000457763672,27.8799991607666,1
6959,IPOB,18.93,Call,20.0,2020-10-16,17,1.4,1.63,1.85,1.65,848,222,3.82,127.41,2020-09-29 14:51:00,2020-09-29 21:19:26,16.149999618530273,27.0,22.90999984741211,18.989999771118164,1
15883,NIO,33.4,Call,40.0,2020-11-20,18,1.3,1.31,1.31,1.32,16176,6388,2.53,115.99,2020-11-02 14:53:00,2020-11-02 21:17:58,32.779998779296875,54.20000076293945,49.25,35.5,1
11155,JMIA,36.89,Call,39.0,2020-12-18,21,4.8,4.95,5.1,4.89,728,441,1.65,162.77,2020-11-27 00:00:00,2020-11-27 21:24:02,24.53000068664551,43.70899963378906,42.5099983215332,32.169998168945305,1
6432,CGC,19.48,Call,22.0,2020-08-21,24,0.79,0.84,0.89,0.79,1883,132,14.27,83.55,2020-07-28 00:00:00,2020-07-28 23:27:44,15.960000038146973,19.65999984741211,16.020000457763672,18.489999771118164,0
536,M,7.17,Call,8.0,2020-08-28,18,0.37,0.39,0.4,0.37,1419,1098,1.29,105.64,2020-08-10 14:52:00,2020-08-10 21:29:39,6.199999809265138,7.75,6.949999809265138,7.03000020980835,0
1822,ULTA,237.02,Call,275.0,2020-09-18,21,1.25,2.63,4.0,1.55,565,287,1.97,49.51,2020-08-28 15:59:00,2020-08-28 23:58:01,223.3999938964844,244.0,231.7400054931641,232.17999267578125,0
12047,DISCA,27.78,Call,32.5,2020-12-18,16,0.15,0.18,0.2,0.18,693,310,2.24,58.12,2020-12-02 14:56:00,2020-12-02 21:27:04,27.81999969482422,29.20000076293945,28.739999771118164,28.239999771118164,0
4956,FTCH,24.26,Call,28.0,2020-10-16,23,0.7,0.72,0.74,0.7,7731,4614,1.68,79.13,2020-09-23 14:57:00,2020-09-23 21:23:06,22.40999984741211,28.809999465942386,27.0,23.0,1
6582,MS,50.26,Call,50.5,2020-08-14,17,1.13,1.19,1.24,1.25,650,177,3.67,31.21,2020-07-28 16:02:00,2020-07-28 23:27:44,48.27000045776367,53.41999816894531,52.29999923706055,50.59000015258789,1
9652,AAPL,364.84,Call,372.5,2020-07-17,22,7.35,8.18,9.0,8.31,1,1,1.73,32.18,2021-01-18 16:13:00,2020-06-25 00:00:00,87.81999969482422,99.95500183105469,96.32749938964844,91.20999908447266,0
1864,CHEF,16.76,Call,17.5,2020-09-18,21,0.8,0.85,0.9,0.85,1684,447,3.77,71.94,2020-08-28 16:11:00,2020-08-28 23:58:01,14.520000457763672,18.84000015258789,16.989999771118164,14.8100004196167,1
12044,COP,40.26,Call,44.0,2020-12-18,16,0.45,0.48,0.51,0.53,766,404,1.9,51.82,2020-12-02 13:51:00,2020-12-02 21:27:04,39.63000106811523,44.349998474121094,40.97999954223633,41.20000076293945,1
11208,WMT,151.6,Call,152.5,2020-12-18,21,2.4,2.47,2.53,2.42,621,458,1.36,19.13,2020-11-27 00:00:00,2020-11-27 21:24:02,144.86000061035156,153.66000366210938,145.9499969482422,152.7899932861328,1
46,TSM,82.0,Call,88.0,2020-08-21,16,1.1,1.15,1.19,1.18,1499,386,3.88,47.67,2020-08-05 14:52:00,2020-08-05 21:25:16,75.9800033569336,82.0999984741211,78.33999633789062,80.5199966430664,0
368,DAL,30.49,Call,31.0,2020-08-28,17,1.47,1.5,1.52,1.51,6969,1110,6.28,64.7,2020-08-11 14:48:00,2020-08-11 21:19:56,27.020000457763672,32.209999084472656,31.989999771118164,29.09000015258789,1
11263,PLTR,29.05,Call,32.0,2020-12-18,23,4.1,4.2,4.3,4.2,2401,142,16.91,182.95,2020-11-25 00:00:00,2020-11-26 21:35:30,21.149999618530273,33.5,25.96999931335449,27.65999984741211,1
11894,AMZN,3214.39,Call,3390.0,2020-12-18,16,30.65,30.88,31.1,30.2,1685,136,12.39,33.54,2020-12-02 14:40:00,2020-12-02 21:27:04,3072.820068359375,3263.510009765625,3201.64990234375,3186.72998046875,0
1949,AMZN,3401.8,Call,3620.0,2020-09-18,21,46.35,48.25,50.15,47.75,511,218,2.34,37.97,2020-08-28 16:13:00,2020-08-28 23:58:01,2905.5400390625,3552.25,2954.909912109375,3450.9599609375,0
14586,CXO,48.02,Call,50.0,2020-11-06,18,1.1,1.3,1.5,1.48,882,440,2.0,54.04,2020-10-19 12:15:00,2020-10-19 21:23:09,39.7400016784668,47.95000076293945,43.63000106811523,47.11000061035156,0
8342,TSLA,488.68,Call,620.0,2020-09-18,18,11.0,11.13,11.25,11.2,1249,164,7.62,109.97,2020-08-31 14:51:00,2020-08-31 21:25:48,329.8800048828125,502.489990234375,442.1499938964844,475.0499877929688,0
10454,NCLH,22.1,Call,24.0,2020-12-11,17,0.69,0.73,0.76,0.73,646,168,3.85,75.38,2020-11-24 14:47:00,2020-11-24 21:32:18,21.81999969482422,28.979999542236328,26.51000022888184,23.20000076293945,1
4562,WORK,24.75,Call,28.0,2020-09-25,16,0.5,0.53,0.55,0.55,1358,237,5.73,77.79,2020-09-09 14:45:00,2020-09-09 21:19:24,24.690000534057614,27.29999923706055,27.25,25.899999618530273,0
2540,LUV,39.29,Call,42.0,2020-10-30,24,1.16,1.18,1.2,1.16,506,171,2.96,54.2,2020-10-06 14:33:00,2020-10-06 21:15:37,37.47999954223633,43.38999938964844,39.52999877929688,38.59000015258789,1
12242,FEYE,13.94,Call,15.0,2020-10-30,17,0.42,0.46,0.5,0.45,1014,520,1.95,70.16,2020-10-13 14:45:00,2020-10-13 21:19:28,13.520000457763672,14.649999618530273,13.84000015258789,14.029999732971193,0
13152,TSLA,462.53,Call,480.0,2020-10-30,16,26.9,27.05,27.2,26.75,1037,787,1.32,88.24,2020-10-14 15:01:00,2020-10-14 21:16:47,379.1099853515625,456.5700073242188,388.0400085449219,448.8800048828125,0
13328,C,41.53,Call,44.0,2020-11-20,23,0.79,0.8,0.81,0.81,1719,1128,1.52,42.75,2020-10-28 16:08:00,2020-10-28 21:21:53,40.4900016784668,52.6500015258789,51.6500015258789,41.65999984741211,1
3968,LUV,38.44,Call,40.0,2020-10-23,18,1.42,1.44,1.45,1.45,831,303,2.74,61.08,2020-10-05 14:54:00,2020-10-05 21:20:57,37.52999877929688,43.38999938964844,42.790000915527344,37.58000183105469,1
4526,AUY,6.3,Call,6.5,2020-08-14,21,0.25,0.28,0.3,0.28,1308,358,3.65,60.41,2020-07-24 16:14:00,2020-07-24 23:24:04,5.769999980926514,7.019999980926514,5.869999885559082,6.610000133514403,1
3908,NCLH,14.73,Call,16.0,2020-10-16,22,0.75,0.76,0.77,0.75,611,438,1.39,85.39,2020-09-24 15:06:00,2020-09-24 21:21:16,15.56999969482422,18.90999984741211,16.200000762939453,16.629999160766598,1
4376,SNAP,22.8,Call,23.0,2020-09-25,17,1.06,1.08,1.1,1.07,1551,541,2.87,62.16,2020-09-08 15:03:00,2020-09-08 21:30:39,22.875,25.93000030517578,24.690000534057614,23.649999618530273,1
7559,NIO,19.53,Call,24.0,2020-10-02,17,0.63,0.68,0.72,0.63,830,526,1.58,113.61,2020-09-15 14:42:00,2020-09-15 21:28:01,16.75,22.59000015258789,21.18000030517578,19.01000022888184,0
