,Unnamed: 0,ticker,company,callOptionVolume,avgOptionVolume,increaseRelative2Avg,avgStockVolume,indicators,dataDate,exportedAt,expirationDate,baseSymbol,daysToExpiration,minPrice,maxPrice,finalPrice,firstPrice,minPriceDate,maxPriceDate,finalPriceDate,firstPriceDate,high_plus50p,high_plus30p,high_plus10p,low_min10p,indicatorPresent,upcomingEarning,earningAnnounced,analystReport,heaveNewsReporting,gapDown,gapUp,callStockVolume,revenue10p,profit10p,profitPerc10p,revenue30p,profit30p,profitPerc30p,revenue50p,profit50p,profitPerc50p,units,weightedProfit30p,weightedProfit50p
2981,2981,OTRK,Ontrak,5204.0,1445.0,260.1,467347.0,Analyst DowngradeNews CoverageGap Up,2021-03-01,2021-03-01,2021-03-22,OTRK,21,22.1299991607666,39.68000030517578,37.47000122070313,31.6200008392334,2021-03-05,2021-03-18,2021-03-19,2021-03-01,0,0,1,1,1,0,0,0,0,0,1,323.4235294117647,34.782000923156744,3.1620000839233455,0.10000000000000019,37.47000122070313,5.850000381469734,0.18500949481984777,37.47000122070313,5.850000381469734,0.18500949481984777,31.625552607804554,185.00949481984776,185.00949481984776
2982,2982,YNDX,Yandex,5960.0,2128.0,180.1,1780000.0,Analyst UpgradeGap Down,2021-03-01,2021-03-01,2021-03-22,YNDX,21,60.20000076293945,71.19999694824219,65.55000305175781,67.37000274658203,2021-03-08,2021-03-16,2021-03-19,2021-03-01,0,0,0,1,1,0,0,0,0,1,0,836.4661654135339,65.55000305175781,-1.8199996948242188,-0.027014986204918257,65.55000305175781,-1.8199996948242188,-0.027014986204918257,65.55000305175781,-1.8199996948242188,-0.027014986204918257,14.843401502618082,-27.01498620491826,-27.01498620491826
2983,2983,IDRA,Idera Pharmaceuticals,2325.0,232.0,902.2,520488.0,Gap Down,2021-03-01,2021-03-01,2021-03-22,IDRA,21,1.809999942779541,5.829999923706055,1.9800000190734863,4.920000076293945,2021-03-19,2021-03-18,2021-03-19,2021-03-01,0,0,1,1,1,0,0,0,0,1,0,2243.4827586206898,5.41200008392334,0.4920000076293949,0.10000000000000007,1.9800000190734863,-2.940000057220459,-0.5975609779736127,1.9800000190734863,-2.940000057220459,-0.5975609779736127,203.25202936851642,-597.5609779736127,-597.5609779736127
2984,2984,APEN,Apollo Endosurgery,4235.0,36.0,11663.9,257787.0,Gap Down,2021-03-01,2021-03-01,2021-03-22,APEN,21,5.039999961853027,7.960000038146973,5.800000190734862,6.0999999046325675,2021-03-05,2021-03-01,2021-03-19,2021-03-01,0,1,1,1,1,0,0,0,0,1,0,7160.75,6.709999895095825,0.6099999904632574,0.1000000000000001,7.929999876022338,1.8299999713897703,0.3,5.800000190734862,-0.2999997138977051,-0.049180281735721684,163.93442879245993,300.0,-49.180281735721685
2985,2985,CLMT,Calumet Specialty Products Partners,4547.0,388.0,1071.9,194787.0,Upcoming EarningsDecrease in Short Interest,2021-03-01,2021-03-01,2021-03-22,CLMT,21,3.890000104904175,5.78000020980835,5.320000171661377,4.269999980926514,2021-03-01,2021-03-16,2021-03-19,2021-03-01,0,1,1,0,1,1,0,0,0,0,0,502.0283505154639,4.696999979019165,0.42699999809265154,0.10000000000000005,5.550999975204468,1.2809999942779546,0.3000000000000001,5.320000171661377,1.0500001907348633,0.2459016851112566,234.19203851682872,300.0000000000001,245.9016851112566
2986,2986,NBRV,Nabriva Therapeutics,3018.0,431.0,600.2,1250000.0,Increase in Short Interest,2021-03-01,2021-03-01,2021-03-22,NBRV,21,1.5199999809265137,2.3299999237060547,2.049999952316284,1.919999957084656,2021-03-05,2021-03-17,2021-03-19,2021-03-01,0,0,1,1,1,0,0,0,0,0,0,2900.232018561485,2.1119999527931217,0.1919999957084657,0.10000000000000006,2.049999952316284,0.1299999952316282,0.0677083323632055,2.049999952316284,0.1299999952316282,0.0677083323632055,520.8333449748657,67.7083323632055,67.7083323632055
2987,2987,NNVC,NanoViricides,4203.0,128.0,3183.6,416416.0,High Trading VolumeNews CoverageGap Down,2021-03-02,2021-03-02,2021-03-23,NNVC,21,4.25,8.710000038146973,5.0,6.6500000953674325,2021-03-05,2021-03-02,2021-03-22,2021-03-02,0,1,1,1,1,0,0,0,0,1,0,3253.25,7.315000104904176,0.6650000095367439,0.10000000000000009,8.645000123977663,1.9950000286102307,0.30000000000000016,5.0,-1.6500000953674325,-0.2481203115345617,150.37593769308765,300.0000000000001,-248.12031153456172
2988,2988,FGEN,FibroGen,2998.0,856.0,250.2,626615.0,Earnings AnnouncementAnalyst DowngradeNews CoverageGap Up,2021-03-02,2021-03-02,2021-03-23,FGEN,21,32.02000045776367,39.41999816894531,34.029998779296875,38.06999969482422,2021-03-19,2021-03-02,2021-03-22,2021-03-02,0,0,0,1,1,0,1,0,0,0,1,732.0268691588785,34.029998779296875,-4.040000915527344,-0.10612032960106904,34.029998779296875,-4.040000915527344,-0.10612032960106904,34.029998779296875,-4.040000915527344,-0.10612032960106904,26.26740236449107,-106.12032960106903,-106.12032960106903
2989,2989,LFMD,LifeMD,13317.0,4439.0,200.0,1040000.0,News Coverage,2021-03-02,2021-03-02,2021-03-23,LFMD,21,13.25,21.950000762939453,21.32999992370605,18.8799991607666,2021-03-05,2021-03-22,2021-03-22,2021-03-02,0,0,1,1,1,0,0,0,0,0,0,234.28700157693174,20.767999076843264,1.8879999160766623,0.10000000000000012,21.32999992370605,2.4500007629394496,0.12976699533073338,21.32999992370605,2.4500007629394496,0.12976699533073338,52.96610404930739,129.76699533073338,129.76699533073338
2990,2990,SRE,Sempra Energy,2583.0,922.0,180.2,1700000.0,Earnings AnnouncementDividend Increase,2021-03-02,2021-03-02,2021-03-23,SRE,21,114.66000366210938,132.5,128.10000610351562,117.12999725341795,2021-03-03,2021-03-15,2021-03-22,2021-03-02,0,0,1,0,1,0,1,0,0,0,0,1843.8177874186551,128.84299697875977,11.712999725341817,0.10000000000000019,128.10000610351562,10.97000885009767,0.09365669860269339,128.10000610351562,10.97000885009767,0.09365669860269339,8.537522611192745,93.6566986026934,93.6566986026934
2991,2991,CHS,Chico's FAS,3949.0,1579.0,150.1,3140000.0,News CoverageGap Up,2021-03-02,2021-03-02,2021-03-23,CHS,21,2.1199998855590816,4.119999885559082,3.5899999141693115,2.650000095367432,2021-03-05,2021-03-15,2021-03-22,2021-03-02,1,1,1,1,1,0,0,0,0,0,1,1988.6003799873338,2.9150001049041756,0.2650000095367435,0.10000000000000012,3.4450001239776618,0.7950000286102297,0.30000000000000004,3.9750001430511483,1.3250000476837163,0.5000000000000001,377.3584769857702,300.0,500.00000000000006
2992,2992,KOPN,Kopin,7295.0,3839.0,90.0,5920000.0,News CoverageGap Down,2021-03-02,2021-03-02,2021-03-23,KOPN,21,6.039999961853027,11.859999656677244,11.029999732971193,9.90999984741211,2021-03-05,2021-03-02,2021-03-22,2021-03-02,0,0,1,1,1,0,0,0,0,1,0,1542.068246939307,10.900999832153321,0.9909999847412116,0.10000000000000007,11.029999732971193,1.1199998855590838,0.11301714458164798,11.029999732971193,1.1199998855590838,0.11301714458164798,100.90817511577856,113.01714458164798,113.01714458164798
2993,2993,BTG,B2Gold,4532.0,2832.0,60.0,8620000.0,Dividend Increase,2021-03-02,2021-03-02,2021-03-23,BTG,21,4.2899999618530265,4.869999885559082,4.679999828338623,4.539999961853027,2021-03-03,2021-03-17,2021-03-22,2021-03-02,0,0,0,0,1,0,0,0,0,0,0,3043.785310734463,4.679999828338623,0.1399998664855957,0.030836975255932368,4.679999828338623,0.1399998664855957,0.030836975255932368,4.679999828338623,0.1399998664855957,0.030836975255932368,220.26431903136938,30.83697525593237,30.83697525593237
2994,2994,K,Kellogg,5624.0,3749.0,50.0,3780000.0,,2021-03-02,2021-03-02,2021-03-23,K,21,56.86999893188477,62.61000061035156,62.38999938964844,57.22999954223633,2021-03-03,2021-03-22,2021-03-22,2021-03-02,0,0,0,0,0,0,0,0,0,0,0,1008.2688716991198,62.38999938964844,5.159999847412109,0.0901625002391268,62.38999938964844,5.159999847412109,0.0901625002391268,62.38999938964844,5.159999847412109,0.0901625002391268,17.47335327623041,90.16250023912679,90.16250023912679
2995,2995,PRDO,Perdoceo Education,8445.0,129.0,6446.5,415605.0,Earnings AnnouncementAnalyst DowngradeAnalyst RevisionNews Coverage,2021-03-02,2021-03-02,2021-03-23,PRDO,21,11.15999984741211,13.34000015258789,12.550000190734865,12.260000228881836,2021-03-05,2021-03-02,2021-03-22,2021-03-02,0,0,0,0,1,0,1,0,0,0,0,3221.7441860465115,12.550000190734865,0.2899999618530291,0.023654156316396606,12.550000190734865,0.2899999618530291,0.023654156316396606,12.550000190734865,0.2899999618530291,0.023654156316396606,81.56606699274134,23.654156316396605,23.654156316396605
2996,2996,ICLR,ICON Public,2481.0,46.0,5293.5,418178.0,Earnings AnnouncementAnalyst UpgradeAnalyst Revision,2021-03-02,2021-03-02,2021-03-23,ICLR,21,168.75999450683594,187.9199981689453,186.07000732421875,171.8699951171875,2021-03-03,2021-03-22,2021-03-22,2021-03-02,0,0,0,0,1,0,1,0,0,0,0,9090.826086956522,186.07000732421875,14.20001220703125,0.08262065869815811,186.07000732421875,14.20001220703125,0.08262065869815811,186.07000732421875,14.20001220703125,0.08262065869815811,5.8183512446030035,82.62065869815811,82.62065869815811
2997,2997,IHRT,iHeartMedia,2685.0,394.0,581.5,1000000.0,,2021-03-02,2021-03-02,2021-03-23,IHRT,21,14.90999984741211,19.100000381469727,17.684999465942386,15.710000038146973,2021-03-04,2021-03-16,2021-03-22,2021-03-02,0,0,1,0,0,0,0,0,0,0,0,2538.0710659898477,17.281000041961672,1.5710000038146994,0.10000000000000013,17.684999465942386,1.9749994277954137,0.12571606766389093,17.684999465942386,1.9749994277954137,0.12571606766389093,63.653723588275184,125.71606766389091,125.71606766389091
2998,2998,AMRS,Amyris,34487.0,6632.0,420.0,4880000.0,News CoverageGap Down,2021-03-02,2021-03-02,2021-03-23,AMRS,21,14.739999771118164,23.420000076293945,22.6200008392334,19.950000762939453,2021-03-05,2021-03-15,2021-03-22,2021-03-02,0,0,1,1,1,0,0,0,0,1,0,735.826296743064,21.9450008392334,1.9950000762939482,0.10000000000000014,22.6200008392334,2.6700000762939453,0.13383458517224361,22.6200008392334,2.6700000762939453,0.13383458517224361,50.12531136628684,133.8345851722436,133.8345851722436
2999,2999,BLDR,Builders FirstSource,3041.0,596.0,410.2,2290000.0,Earnings AnnouncementAnalyst ReportAnalyst RevisionNews Coverage,2021-03-02,2021-03-02,2021-03-23,BLDR,21,40.54999923706055,47.7400016784668,44.86999893188477,43.709999084472656,2021-03-05,2021-03-17,2021-03-22,2021-03-02,0,0,0,0,1,0,1,1,0,0,0,3842.281879194631,44.86999893188477,1.1599998474121165,0.026538546595947874,44.86999893188477,1.1599998474121165,0.026538546595947874,44.86999893188477,1.1599998474121165,0.026538546595947874,22.878060419709218,26.538546595947874,26.538546595947874
3000,3000,TOL,Toll Brothers,21162.0,5161.0,310.0,1950000.0,Analyst ReportAnalyst Revision,2021-03-02,2021-03-02,2021-03-23,TOL,21,49.790000915527344,59.27999877929688,55.08000183105469,53.90999984741211,2021-03-04,2021-03-11,2021-03-22,2021-03-02,0,0,0,0,1,0,0,1,0,0,0,377.8337531486146,55.08000183105469,1.1700019836425781,0.02170287492031486,55.08000183105469,1.1700019836425781,0.02170287492031486,55.08000183105469,1.1700019836425781,0.02170287492031486,18.54943429475828,21.702874920314855,21.702874920314855
3001,3001,TGT,Target,115131.0,34888.0,230.0,3600000.0,Earnings Announcement,2021-03-02,2021-03-02,2021-03-23,TGT,21,166.8300018310547,193.5800018310547,188.0399932861328,173.49000549316406,2021-03-04,2021-03-02,2021-03-22,2021-03-02,0,0,1,0,1,0,1,0,0,0,0,103.18734235267141,190.8390060424805,17.34900054931643,0.10000000000000013,188.0399932861328,14.54998779296875,0.08386643225705619,188.0399932861328,14.54998779296875,0.08386643225705619,5.764020798531835,83.86643225705619,83.86643225705619
3002,3002,RDHL,RedHill Biopharma,2649.0,827.0,220.3,634944.0,Upcoming EarningsNews CoverageGap Up,2021-03-02,2021-03-02,2021-03-23,RDHL,21,6.929999828338622,8.310000419616701,7.679999828338622,7.800000190734862,2021-03-05,2021-03-16,2021-03-22,2021-03-02,0,0,0,1,1,1,0,0,0,0,1,767.7678355501814,7.679999828338622,-0.12000036239624023,-0.015384661469467814,7.679999828338622,-0.12000036239624023,-0.015384661469467814,7.679999828338622,-0.12000036239624023,-0.015384661469467814,128.20512507010426,-15.384661469467815,-15.384661469467815
3003,3003,LPG,Dorian LPG,8826.0,424.0,1981.6,651004.0,,2021-03-02,2021-03-02,2021-03-23,LPG,21,12.18000030517578,14.5,13.34000015258789,13.029999732971193,2021-03-05,2021-03-15,2021-03-22,2021-03-02,0,0,1,0,0,0,0,0,0,0,0,1535.3867924528302,14.332999706268314,1.302999973297121,0.10000000000000012,13.34000015258789,0.31000041961669744,0.023791283650779396,13.34000015258789,0.31000041961669744,0.023791283650779396,76.74597240931584,23.791283650779395,23.791283650779395
3004,3004,PAVM,PAVmed,2787.0,313.0,790.4,4710000.0,Gap Down,2021-03-02,2021-03-02,2021-03-23,PAVM,21,3.0799999237060547,4.809999942779541,4.480000019073486,4.349999904632568,2021-03-05,2021-03-02,2021-03-22,2021-03-02,0,0,1,1,1,0,0,0,0,1,0,15047.923322683706,4.784999895095826,0.43499999046325755,0.10000000000000016,4.480000019073486,0.13000011444091797,0.029885084434708442,4.480000019073486,0.13000011444091797,0.029885084434708442,229.88506251116047,29.885084434708443,29.885084434708443
3005,3005,DLR,Digital Realty Trust,7226.0,1047.0,590.2,1750000.0,Dividend AnnouncementInsider SellingNews Coverage,2021-03-02,2021-03-02,2021-03-23,DLR,21,124.6500015258789,137.58999633789062,136.55000305175778,131.1199951171875,2021-03-04,2021-03-19,2021-03-22,2021-03-02,0,0,0,0,1,0,0,0,0,0,0,1671.4422158548234,136.55000305175778,5.430007934570284,0.04141250866976662,136.55000305175778,5.430007934570284,0.04141250866976662,136.55000305175778,5.430007934570284,0.04141250866976662,7.626601870342182,41.412508669766616,41.412508669766616
3006,3006,PERI,Perion Network,13694.0,3340.0,310.0,1750000.0,News CoverageGap Down,2021-03-02,2021-03-02,2021-03-23,PERI,21,15.350000381469727,28.31999969482422,19.36000061035156,25.690000534057614,2021-03-05,2021-03-02,2021-03-22,2021-03-02,0,0,1,1,1,0,0,0,0,1,0,523.9520958083832,28.259000587463376,2.5690000534057624,0.10000000000000005,19.36000061035156,-6.329999923706055,-0.24639936909749302,19.36000061035156,-6.329999923706055,-0.24639936909749302,38.92565119546359,-246.399369097493,-246.399369097493
3007,3007,VVV,Valvoline,2226.0,229.0,872.1,2000000.0,,2021-03-03,2021-03-03,2021-03-24,VVV,21,24.21999931335449,26.94499969482422,25.28000068664551,25.020000457763672,2021-03-05,2021-03-18,2021-03-23,2021-03-03,0,0,0,0,0,0,0,0,0,0,0,8733.624454148472,25.28000068664551,0.2600002288818395,0.010391695608509144,25.28000068664551,0.2600002288818395,0.010391695608509144,25.28000068664551,0.2600002288818395,0.010391695608509144,39.968024848284976,10.391695608509142,10.391695608509142
3008,3008,MIK,The Michaels Companies,25891.0,3698.0,600.1,4830000.0,Upcoming EarningsAnalyst DowngradeNews CoverageGap DownTrading Halted,2021-03-03,2021-03-03,2021-03-24,MIK,21,20.0,22.420000076293945,21.8799991607666,22.020000457763672,2021-03-03,2021-03-16,2021-03-23,2021-03-03,0,0,0,0,1,1,0,0,0,1,0,1306.1114115738237,21.8799991607666,-0.1400012969970703,-0.00635791526279054,21.8799991607666,-0.1400012969970703,-0.00635791526279054,21.8799991607666,-0.1400012969970703,-0.00635791526279054,45.41325972804085,-6.35791526279054,-6.35791526279054
3009,3009,AN,AutoNation,4641.0,800.0,480.1,646586.0,,2021-03-03,2021-03-03,2021-03-24,AN,21,76.58999633789062,92.4000015258789,86.55999755859375,78.6500015258789,2021-03-03,2021-03-18,2021-03-23,2021-03-03,0,0,1,0,0,0,0,0,0,0,0,808.2325,86.5150016784668,7.865000152587896,0.10000000000000007,86.55999755859375,7.909996032714844,0.10057210272414487,86.55999755859375,7.909996032714844,0.10057210272414487,12.71455792243006,100.57210272414487,100.57210272414487
3010,3010,UWMC,UWM Holdings Co. Class,301438.0,52883.0,470.0,8109999.999999999,Analyst ReportGap Down,2021-03-03,2021-03-03,2021-03-24,UWMC,21,7.75,12.449999809265135,8.439999580383299,9.619999885559082,2021-03-05,2021-03-03,2021-03-23,2021-03-03,0,0,1,1,1,0,0,1,0,1,0,153.35741164457386,10.581999874114992,0.9619999885559096,0.10000000000000014,8.439999580383299,-1.180000305175783,-0.12266115584337196,8.439999580383299,-1.180000305175783,-0.12266115584337196,103.95010518670951,-122.66115584337196,-122.66115584337196
3011,3011,KMPH,KemPharm,38263.0,7085.0,440.1,573328.0,Upcoming EarningsHigh Trading VolumeNews CoverageGap DownTrading Halted,2021-03-03,2021-03-03,2021-03-24,KMPH,21,8.210000038146973,18.149999618530273,10.020000457763672,13.470000267028807,2021-03-05,2021-03-03,2021-03-23,2021-03-03,0,1,1,1,1,1,0,0,0,1,0,80.921383203952,14.817000293731688,1.3470000267028812,0.10000000000000003,17.51100034713745,4.041000080108644,0.3000000000000001,10.020000457763672,-3.449999809265135,-0.25612470236618123,74.23904826845104,300.0000000000001,-256.1247023661812
3012,3012,PVH,PVH,10339.0,1950.0,430.2,1020000.0,,2021-03-03,2021-03-03,2021-03-24,PVH,21,93.76000213623048,110.88999938964844,94.94000244140624,104.25,2021-03-23,2021-03-08,2021-03-23,2021-03-03,0,0,0,1,0,0,0,0,0,0,0,523.0769230769231,94.94000244140624,-9.309997558593764,-0.08930453293615122,94.94000244140624,-9.309997558593764,-0.08930453293615122,94.94000244140624,-9.309997558593764,-0.08930453293615122,9.59232613908873,-89.30453293615122,-89.30453293615122
3013,3013,SKT,Tanger Factory Outlet Centers,67552.0,13786.0,390.0,5070000.0,Gap Down,2021-03-03,2021-03-03,2021-03-24,SKT,21,15.199999809265135,22.399999618530273,15.970000267028807,17.739999771118164,2021-03-05,2021-03-04,2021-03-23,2021-03-03,0,0,1,1,1,0,0,0,0,1,0,367.7643986653126,19.51399974822998,1.7739999771118171,0.10000000000000003,15.970000267028807,-1.7699995040893572,-0.09977449418973657,15.970000267028807,-1.7699995040893572,-0.09977449418973657,56.369786522098096,-99.77449418973656,-99.77449418973656
3014,3014,OVID,Ovid Therapeutics,9700.0,2063.0,370.2,2100000.0,Upcoming EarningsAnalyst DowngradeNews CoverageGap Down,2021-03-03,2021-03-03,2021-03-24,OVID,21,3.5499999523162837,4.75,3.9700000286102295,4.0399999618530265,2021-03-05,2021-03-03,2021-03-23,2021-03-03,0,0,1,1,1,1,0,0,0,1,0,1017.9350460494426,4.443999958038329,0.4039999961853029,0.10000000000000006,3.9700000286102295,-0.06999993324279696,-0.01732671631281157,3.9700000286102295,-0.06999993324279696,-0.01732671631281157,247.5247548124555,-17.326716312811573,-17.326716312811573
3015,3015,GO,Grocery Outlet,2479.0,652.0,280.2,946288.0,Earnings AnnouncementAnalyst ReportNews CoverageGap Up,2021-03-03,2021-03-03,2021-03-24,GO,21,32.924999237060554,37.54999923706055,36.70000076293945,35.27000045776367,2021-03-03,2021-03-15,2021-03-23,2021-03-03,0,0,0,0,1,0,1,1,0,0,1,1451.361963190184,36.70000076293945,1.4300003051757812,0.04054438011386552,36.70000076293945,1.4300003051757812,0.04054438011386552,36.70000076293945,1.4300003051757812,0.04054438011386552,28.352707315598543,40.54438011386552,40.54438011386552
3016,3016,IAC,IAC/InterActiveCorp,4078.0,1102.0,270.1,678338.0,,2021-03-03,2021-03-03,2021-03-24,IAC,21,219.3350067138672,252.0500030517578,243.3699951171875,238.5399932861328,2021-03-05,2021-03-22,2021-03-23,2021-03-03,0,0,0,0,0,0,0,0,0,0,0,615.551724137931,243.3699951171875,4.8300018310546875,0.020248184652462104,243.3699951171875,4.8300018310546875,0.020248184652462104,243.3699951171875,4.8300018310546875,0.020248184652462104,4.192169146246612,20.2481846524621,20.2481846524621
3017,3017,DLTR,Dollar Tree,13724.0,5278.0,160.0,1920000.0,Earnings AnnouncementNews CoverageGap Up,2021-03-03,2021-03-03,2021-03-24,DLTR,21,95.86000061035156,111.30999755859376,109.86000061035156,101.87999725341795,2021-03-03,2021-03-23,2021-03-23,2021-03-03,0,0,0,0,1,0,1,0,0,0,1,363.77415687760515,109.86000061035156,7.980003356933608,0.07832747911333388,109.86000061035156,7.980003356933608,0.07832747911333388,109.86000061035156,7.980003356933608,0.07832747911333388,9.815469444041932,78.32747911333388,78.32747911333388
3018,3018,OCGN,Ocugen,33953.0,13058.0,160.0,76320000.0,Gap Down,2021-03-03,2021-03-03,2021-03-24,OCGN,21,7.480000019073486,14.050000190734865,8.079999923706055,10.460000038146973,2021-03-05,2021-03-03,2021-03-23,2021-03-03,0,1,1,1,1,0,0,0,0,1,0,5844.692908561801,11.506000041961672,1.046000003814699,0.10000000000000017,13.598000049591064,3.138000011444092,0.3,8.079999923706055,-2.380000114440918,-0.2275334709140731,95.60229410641128,300.0,-227.53347091407315
3019,3019,SOXL,Direxion Daily Semiconductor Bull 3X Shares,8488.0,3264.0,160.0,15740000.0,Gap Down,2021-03-03,2021-03-03,2021-03-24,SOXL,21,27.5,39.150001525878906,34.029998779296875,35.009998321533196,2021-03-08,2021-03-17,2021-03-23,2021-03-03,0,0,1,1,1,0,0,0,0,1,0,4822.303921568628,38.51099815368652,3.500999832153326,0.10000000000000019,34.029998779296875,-0.979999542236321,-0.027991990551840845,34.029998779296875,-0.979999542236321,-0.027991990551840845,28.56326900721219,-27.991990551840843,-27.991990551840843
3020,3020,AA,Alcoa,48488.0,19395.0,150.0,6520000.0,Analyst UpgradeGap Down,2021-03-03,2021-03-03,2021-03-24,AA,21,27.11000061035156,33.450000762939446,27.420000076293945,30.82999992370605,2021-03-23,2021-03-18,2021-03-23,2021-03-03,0,0,0,1,1,0,0,0,0,1,0,336.16911575148237,27.420000076293945,-3.409999847412106,-0.11060654738406475,27.420000076293945,-3.409999847412106,-0.11060654738406475,27.420000076293945,-3.409999847412106,-0.11060654738406475,32.435939100702754,-110.60654738406475,-110.60654738406475
3021,3021,MESA,Mesa Air Group,3313.0,1380.0,140.1,1230000.0,News Coverage,2021-03-03,2021-03-03,2021-03-24,MESA,21,10.609999656677246,17.399999618530273,13.130000114440918,15.300000190734865,2021-03-05,2021-03-11,2021-03-23,2021-03-03,0,0,1,1,1,0,0,0,0,0,0,891.304347826087,16.830000209808354,1.5300000190734888,0.10000000000000014,13.130000114440918,-2.170000076293947,-0.14183006857790903,13.130000114440918,-2.170000076293947,-0.14183006857790903,65.35947630939013,-141.830068577909,-141.830068577909
3022,3022,VRTV,Veritiv,2964.0,33.0,8881.8,93785.0,Gap Down,2021-03-03,2021-03-03,2021-03-24,VRTV,21,26.49600028991699,49.97999954223633,38.310001373291016,35.529998779296875,2021-03-03,2021-03-15,2021-03-23,2021-03-03,0,1,1,1,1,0,0,0,0,1,0,2841.969696969697,39.08299865722657,3.552999877929693,0.10000000000000016,46.18899841308594,10.658999633789065,0.3000000000000001,38.310001373291016,2.7800025939941406,0.07824381338324256,28.145230350604297,300.0000000000001,78.24381338324257
3023,3023,MIST,Milestone Pharmaceuticals,5992.0,122.0,4811.5,105840.0,Upcoming Earnings,2021-03-03,2021-03-03,2021-03-24,MIST,21,6.0999999046325675,7.739999771118164,6.760000228881836,6.5900001525878915,2021-03-04,2021-03-22,2021-03-23,2021-03-03,0,0,1,0,1,1,0,0,0,0,0,867.5409836065573,7.249000167846681,0.6590000152587896,0.10000000000000006,6.760000228881836,0.17000007629394442,0.025796672588419507,6.760000228881836,0.17000007629394442,0.025796672588419507,151.7450647717057,25.796672588419508,25.796672588419508
3024,3024,SATS,EchoStar,5065.0,527.0,861.1,922956.0,Analyst ReportInsider Buying,2021-03-03,2021-03-03,2021-03-24,SATS,21,24.20000076293945,28.3700008392334,24.29999923706055,26.899999618530273,2021-03-23,2021-03-08,2021-03-23,2021-03-03,0,0,0,1,1,0,0,1,0,0,0,1751.3396584440227,24.29999923706055,-2.600000381469723,-0.09665429064462486,24.29999923706055,-2.600000381469723,-0.09665429064462486,24.29999923706055,-2.600000381469723,-0.09665429064462486,37.174721716766946,-96.65429064462485,-96.65429064462485
3025,3025,BHF,Brighthouse Financial,6997.0,874.0,700.6,845592.0,Analyst Report,2021-03-03,2021-03-03,2021-03-24,BHF,21,39.40999984741211,48.290000915527344,42.5,41.52999877929688,2021-03-05,2021-03-18,2021-03-23,2021-03-03,0,0,1,0,1,0,0,1,0,0,0,967.4965675057208,45.68299865722658,4.152999877929695,0.10000000000000016,42.5,0.9700012207031179,0.023356639759562748,42.5,0.9700012207031179,0.023356639759562748,24.078979759048536,23.356639759562746,23.356639759562746
3026,3026,QD,Qudian,30042.0,4059.0,640.1,8550000.0,News CoverageGap Down,2021-03-03,2021-03-03,2021-03-24,QD,21,1.950000047683716,3.240000009536743,2.539999961853028,2.4200000762939453,2021-03-05,2021-03-16,2021-03-23,2021-03-03,0,1,1,1,1,0,0,0,0,1,0,2106.430155210643,2.66200008392334,0.2420000076293949,0.10000000000000014,3.146000099182129,0.7260000228881838,0.3000000000000001,2.539999961853028,0.11999988555908248,0.0495867280065766,413.2231274684204,300.00000000000006,49.5867280065766
3027,3027,CLBS,Caladrius Biosciences,12016.0,1646.0,630.0,8039999.999999999,Earnings AnnouncementAnalyst UpgradeGap Down,2021-03-03,2021-03-03,2021-03-24,CLBS,21,1.5199999809265137,2.25,1.9900000095367432,1.8999999761581419,2021-03-04,2021-03-10,2021-03-23,2021-03-03,0,0,1,1,1,0,1,0,0,1,0,4884.568651275819,2.0899999737739563,0.18999999761581443,0.10000000000000013,1.9900000095367432,0.0900000333786013,0.04736843921471205,1.9900000095367432,0.0900000333786013,0.04736843921471205,526.3157960780771,47.368439214712055,47.368439214712055
3028,3028,SIRI,Sirius XM,67659.0,13011.0,420.0,33720000.0,,2021-03-03,2021-03-03,2021-03-24,SIRI,21,5.760000228881836,6.420000076293945,6.239999771118164,5.889999866485597,2021-03-04,2021-03-23,2021-03-23,2021-03-03,0,0,0,0,0,0,0,0,0,0,0,2591.6532165091076,6.239999771118164,0.34999990463256747,0.05942273558002692,6.239999771118164,0.34999990463256747,0.05942273558002692,6.239999771118164,0.34999990463256747,0.05942273558002692,169.7792907755485,59.42273558002692,59.42273558002692
3029,3029,HRI,Herc,2072.0,64.0,3137.5,177646.0,,2021-03-03,2021-03-03,2021-03-24,HRI,21,81.66999816894531,110.02999877929688,97.11000061035156,89.11000061035156,2021-03-04,2021-03-17,2021-03-23,2021-03-03,0,0,1,0,0,0,0,0,0,0,0,2775.71875,98.02100067138673,8.911000061035168,0.10000000000000013,97.11000061035156,8.0,0.08977667989232031,97.11000061035156,8.0,0.08977667989232031,11.22208498654004,89.77667989232032,89.77667989232032
3030,3030,JCI,Johnson Controls International,20243.0,1927.0,950.5,4630000.0,,2021-03-03,2021-03-03,2021-03-24,JCI,21,55.83000183105469,62.4000015258789,58.43999862670898,57.95000076293945,2021-03-04,2021-03-15,2021-03-23,2021-03-03,0,0,0,0,0,0,0,0,0,0,0,2402.698495070057,58.43999862670898,0.48999786376952414,0.008455528167704368,58.43999862670898,0.48999786376952414,0.008455528167704368,58.43999862670898,0.48999786376952414,0.008455528167704368,17.25625516539296,8.455528167704367,8.455528167704367
